SchedData | Model Name                     | Trans/Type   | Time (sec) |  Objective | Termination
3         | Time Slots GDP                 | gdp.bigm     |    1800.62 |      578.0 | maxTimeLimit
3         | Time Slots GDP                 | gdp.hull     |     400.63 |      559.0 | optimal
4         | General Precedence GDP         | gdp.bigm     |    1801.00 | 663.9999999999999 | maxTimeLimit
4         | General Precedence GDP         | gdp.hull     |    1800.52 | 663.9999999999993 | maxTimeLimit
4         | Time Slots GDP                 | gdp.bigm     |    1800.20 |      ERROR | maxTimeLimit
4         | Time Slots GDP                 | gdp.hull     |      95.32 |      664.0 | optimal
5         | General Precedence GDP         | gdp.bigm     |     491.12 | 679.9999999999968 | optimal
5         | General Precedence GDP         | gdp.hull     |    1203.85 | 679.9999999524637 | optimal
5         | Time Slots GDP                 | gdp.bigm     |    1801.14 |      680.0 | maxTimeLimit
5         | Time Slots GDP                 | gdp.hull     |     282.87 | 679.9999999999998 | optimal
6         | General Precedence GDP         | gdp.bigm     |     481.97 |      739.0 | optimal
6         | General Precedence GDP         | gdp.hull     |     525.25 |      739.0 | optimal
6         | Time Slots GDP                 | gdp.bigm     |    1800.19 |      ERROR | maxTimeLimit
6         | Time Slots GDP                 | gdp.hull     |     127.59 | 739.0000000000002 | optimal
7         | General Precedence GDP         | gdp.bigm     |    1800.76 | 699.9999999992885 | maxTimeLimit
7         | General Precedence GDP         | gdp.hull     |    1800.69 | 699.999999999998 | maxTimeLimit
7         | Time Slots GDP                 | gdp.bigm     |    1800.21 |      ERROR | maxTimeLimit
7         | Time Slots GDP                 | gdp.hull     |     110.13 |      700.0 | optimal
8         | General Precedence GDP         | gdp.bigm     |    1800.45 | 771.9999999999999 | maxTimeLimit
8         | General Precedence GDP         | gdp.hull     |    1800.92 | 771.9999999999999 | maxTimeLimit
8         | Time Slots GDP                 | gdp.bigm     |    1800.20 |      ERROR | maxTimeLimit
8         | Time Slots GDP                 | gdp.hull     |     268.71 |      772.0 | optimal
9         | General Precedence GDP         | gdp.bigm     |    1800.91 | 852.9999999999998 | maxTimeLimit
9         | General Precedence GDP         | gdp.hull     |    1800.77 |      855.0 | maxTimeLimit
9         | Time Slots GDP                 | gdp.bigm     |    1800.24 |      ERROR | maxTimeLimit
9         | Time Slots GDP                 | gdp.hull     |     412.01 |      853.0 | optimal
10        | General Precedence GDP         | gdp.bigm     |    1801.04 | 928.999999999995 | maxTimeLimit
10        | General Precedence GDP         | gdp.hull     |    1800.96 | 928.999999997851 | maxTimeLimit
10        | Time Slots GDP                 | gdp.bigm     |    1800.27 |      ERROR | maxTimeLimit
10        | Time Slots GDP                 | gdp.hull     |    1800.53 |      931.0 | maxTimeLimit
